width,height,angle,category_3,category_4,category_5,category_6,category_7,category_8,category_9,category_10,isGood,isOld,isWhat,isEnabled,isFlagged,integer_infer_blank,integer_infer_dash,real_infer_blank,real_infer_dash,text_infer_blank,text_infer_dash,boolean_infer_blank,boolean_infer_dash,date_infer_blank,date_infer_dash,datetime_infer_blank,datetime_infer_dash,timeseconds_infer_blank,timeseconds_infer_dash,timemilliseconds_infer_blank,timemilliseconds_infer_dash,blob_infer_blank,blob_infer_dash,tags,bimodal,exponential,uniform,normal,good_time,dumb_time
153.39,1.2,347.88,a,d,e,d,g,h,i,f,False,False,False,False,False,942,362,,53.602,text_50,text_83,True,-,2024-05-17,2024-05-17,2024-11-15 20:35:27,2024-11-15 20:35:27,,10:19:37,02:16:39.246,21:40:33.809,blob_88,blob_104,tag5,30.02,37.52,5.41,59.72,00:37:02.376,00:37:00.765
153.39,1.2,347.88,a,d,e,d,g,h,i,f,False,False,False,False,False,942,362,,53.602,text_50,text_83,True,-,2024-05-17,2024-05-17,2024-11-15 20:35:27,2024-11-15 20:35:27,,10:19:37,02:16:39.246,21:40:33.809,blob_88,blob_104,tag5,30.02,37.52,5.41,59.72,00:37:03.376,00:37:03.152
153.39,1.2,347.88,a,d,e,d,g,h,i,f,False,False,False,False,False,942,362,,53.602,text_50,text_83,True,-,2024-05-17,2024-05-17,2024-11-15 20:35:27,2024-11-15 20:35:27,,10:19:37,02:16:39.246,21:40:33.809,blob_88,blob_104,tag5,30.02,37.52,5.41,59.72,00:37:04.376,00:37:06.473
153.39,1.2,347.88,a,d,e,d,g,h,i,f,False,False,False,False,False,942,362,,53.602,text_50,text_83,True,-,2024-05-17,2024-05-17,2024-11-15 20:35:27,2024-11-15 20:35:27,,10:19:37,02:16:39.246,21:40:33.809,blob_88,blob_104,tag5,30.02,37.52,5.41,59.72,00:37:04.376,00:37:01.262
153.39,1.2,347.88,a,d,e,d,g,h,i,f,False,False,False,False,False,942,362,,53.602,text_50,text_83,True,-,2024-05-17,2024-05-17,2024-11-15 20:35:27,2024-11-15 20:35:27,,10:19:37,02:16:39.246,21:40:33.809,blob_88,blob_104,tag5,30.02,37.52,5.41,59.72,00:37:04.376,00:37:03.270
153.39,1.2,347.88,a,d,e,d,g,h,i,f,False,False,False,False,False,942,362,,53.602,text_50,text_83,True,-,2024-05-17,2024-05-17,2024-11-15 20:35:27,2024-11-15 20:35:27,,10:19:37,02:16:39.246,21:40:33.809,blob_88,blob_104,tag5,30.02,37.52,5.41,59.72,00:37:05.376,00:37:03.711
153.39,1.2,347.88,a,d,e,d,g,h,i,f,False,False,False,False,False,942,362,,53.602,text_50,text_83,True,-,2024-05-17,2024-05-17,2024-11-15 20:35:27,2024-11-15 20:35:27,,10:19:37,02:16:39.246,21:40:33.809,blob_88,blob_104,tag5,30.02,37.52,5.41,59.72,00:37:05.376,00:37:01.929
153.39,1.2,347.88,a,d,e,d,g,h,i,f,False,False,False,False,False,942,362,,53.602,text_50,text_83,True,-,2024-05-17,2024-05-17,2024-11-15 20:35:27,2024-11-15 20:35:27,,10:19:37,02:16:39.246,21:40:33.809,blob_88,blob_104,tag5,30.02,37.52,5.41,59.72,00:37:05.376,00:37:06.061
153.39,1.2,347.88,a,d,e,d,g,h,i,f,False,False,False,False,False,942,362,,53.602,text_50,text_83,True,-,2024-05-17,2024-05-17,2024-11-15 20:35:27,2024-11-15 20:35:27,,10:19:37,02:16:39.246,21:40:33.809,blob_88,blob_104,tag5,30.02,37.52,5.41,59.72,00:37:05.376,00:37:02.294
153.39,1.2,347.88,a,d,e,d,g,h,i,f,False,False,False,False,False,942,362,,53.602,text_50,text_83,True,-,2024-05-17,2024-05-17,2024-11-15 20:35:27,2024-11-15 20:35:27,,10:19:37,02:16:39.246,21:40:33.809,blob_88,blob_104,tag5,30.02,37.52,5.41,59.72,00:37:05.376,00:37:01.215
153.39,1.2,347.88,a,d,e,d,g,h,i,f,False,False,False,False,False,942,362,,53.602,text_50,text_83,True,-,2024-05-17,2024-05-17,2024-11-15 20:35:27,2024-11-15 20:35:27,,10:19:37,02:16:39.246,21:40:33.809,blob_88,blob_104,tag5,30.02,37.52,5.41,59.72,00:37:05.376,00:37:06.665
153.39,1.2,347.88,a,d,e,d,g,h,i,f,False,False,False,False,False,942,362,,53.602,text_50,text_83,True,-,2024-05-17,2024-05-17,2024-11-15 20:35:27,2024-11-15 20:35:27,,10:19:37,02:16:39.246,21:40:33.809,blob_88,blob_104,tag5,30.02,37.52,5.41,59.72,00:37:05.376,00:37:01.425
153.39,1.2,347.88,a,d,e,d,g,h,i,f,False,False,False,False,False,942,362,,53.602,text_50,text_83,True,-,2024-05-17,2024-05-17,2024-11-15 20:35:27,2024-11-15 20:35:27,,10:19:37,02:16:39.246,21:40:33.809,blob_88,blob_104,tag5,30.02,37.52,5.41,59.72,00:37:05.376,00:37:08.578
185.49,2.7,83.47,c,b,c,e,a,a,i,h,True,True,False,False,True,,794,35.523,61.119,,text_64,True,False,2024-06-16,2024-06-16,2024-04-12 12:32:44,2024-04-12 12:32:44,06:59:00,06:27:36,19:25:42.882,22:45:32.380,blob_998,blob_617,tag7,65.38,210.69,33.67,13.14,00:37:56.217,00:37:52.059
185.49,2.7,83.47,c,b,c,e,a,a,i,h,True,True,False,False,True,,794,35.523,61.119,,text_64,True,False,2024-06-16,2024-06-16,2024-04-12 12:32:44,2024-04-12 12:32:44,06:59:00,06:27:36,19:25:42.882,22:45:32.380,blob_998,blob_617,tag7,65.38,210.69,33.67,13.14,00:37:57.217,00:37:57.207
185.49,2.7,83.47,c,b,c,e,a,a,i,h,True,True,False,False,True,,794,35.523,61.119,,text_64,True,False,2024-06-16,2024-06-16,2024-04-12 12:32:44,2024-04-12 12:32:44,06:59:00,06:27:36,19:25:42.882,22:45:32.380,blob_998,blob_617,tag7,65.38,210.69,33.67,13.14,00:37:58.217,00:37:58.827
185.49,2.7,83.47,c,b,c,e,a,a,i,h,True,True,False,False,True,,794,35.523,61.119,,text_64,True,False,2024-06-16,2024-06-16,2024-04-12 12:32:44,2024-04-12 12:32:44,06:59:00,06:27:36,19:25:42.882,22:45:32.380,blob_998,blob_617,tag7,65.38,210.69,33.67,13.14,00:37:59.217,00:37:55.705
185.49,2.7,83.47,c,b,c,e,a,a,i,h,True,True,False,False,True,,794,35.523,61.119,,text_64,True,False,2024-06-16,2024-06-16,2024-04-12 12:32:44,2024-04-12 12:32:44,06:59:00,06:27:36,19:25:42.882,22:45:32.380,blob_998,blob_617,tag7,65.38,210.69,33.67,13.14,00:37:59.217,00:38:03.514
88.01,1.6,189.51,b,c,e,e,f,e,f,i,True,True,True,True,False,920,691,20.531,95.708,text_92,text_99,False,False,2024-09-28,2024-09-28,2024-11-22 17:28:56,2024-11-22 17:28:56,14:39:01,-,04:35:58.038,11:01:29.879,blob_579,-,tag1,65.59,159.29,40.18,62.13,00:38:15.136,00:38:18.549
88.01,1.6,189.51,b,c,e,e,f,e,f,i,True,True,True,True,False,920,691,20.531,95.708,text_92,text_99,False,False,2024-09-28,2024-09-28,2024-11-22 17:28:56,2024-11-22 17:28:56,14:39:01,-,04:35:58.038,11:01:29.879,blob_579,-,tag1,65.59,159.29,40.18,62.13,00:38:16.136,00:38:15.027
88.01,1.6,189.51,b,c,e,e,f,e,f,i,True,True,True,True,False,920,691,20.531,95.708,text_92,text_99,False,False,2024-09-28,2024-09-28,2024-11-22 17:28:56,2024-11-22 17:28:56,14:39:01,-,04:35:58.038,11:01:29.879,blob_579,-,tag1,65.59,159.29,40.18,62.13,00:38:16.136,00:38:11.886
88.01,1.6,189.51,b,c,e,e,f,e,f,i,True,True,True,True,False,920,691,20.531,95.708,text_92,text_99,False,False,2024-09-28,2024-09-28,2024-11-22 17:28:56,2024-11-22 17:28:56,14:39:01,-,04:35:58.038,11:01:29.879,blob_579,-,tag1,65.59,159.29,40.18,62.13,00:38:16.136,00:38:19.492
88.01,1.6,189.51,b,c,e,e,f,e,f,i,True,True,True,True,False,920,691,20.531,95.708,text_92,text_99,False,False,2024-09-28,2024-09-28,2024-11-22 17:28:56,2024-11-22 17:28:56,14:39:01,-,04:35:58.038,11:01:29.879,blob_579,-,tag1,65.59,159.29,40.18,62.13,00:38:16.136,00:38:19.750
88.01,1.6,189.51,b,c,e,e,f,e,f,i,True,True,True,True,False,920,691,20.531,95.708,text_92,text_99,False,False,2024-09-28,2024-09-28,2024-11-22 17:28:56,2024-11-22 17:28:56,14:39:01,-,04:35:58.038,11:01:29.879,blob_579,-,tag1,65.59,159.29,40.18,62.13,00:38:17.136,00:38:19.727
88.01,1.6,189.51,b,c,e,e,f,e,f,i,True,True,True,True,False,920,691,20.531,95.708,text_92,text_99,False,False,2024-09-28,2024-09-28,2024-11-22 17:28:56,2024-11-22 17:28:56,14:39:01,-,04:35:58.038,11:01:29.879,blob_579,-,tag1,65.59,159.29,40.18,62.13,00:38:17.136,00:38:21.165
88.01,1.6,189.51,b,c,e,e,f,e,f,i,True,True,True,True,False,920,691,20.531,95.708,text_92,text_99,False,False,2024-09-28,2024-09-28,2024-11-22 17:28:56,2024-11-22 17:28:56,14:39:01,-,04:35:58.038,11:01:29.879,blob_579,-,tag1,65.59,159.29,40.18,62.13,00:38:17.136,00:38:16.974
88.01,1.6,189.51,b,c,e,e,f,e,f,i,True,True,True,True,False,920,691,20.531,95.708,text_92,text_99,False,False,2024-09-28,2024-09-28,2024-11-22 17:28:56,2024-11-22 17:28:56,14:39:01,-,04:35:58.038,11:01:29.879,blob_579,-,tag1,65.59,159.29,40.18,62.13,00:38:17.136,00:38:18.378
88.01,1.6,189.51,b,c,e,e,f,e,f,i,True,True,True,True,False,920,691,20.531,95.708,text_92,text_99,False,False,2024-09-28,2024-09-28,2024-11-22 17:28:56,2024-11-22 17:28:56,14:39:01,-,04:35:58.038,11:01:29.879,blob_579,-,tag1,65.59,159.29,40.18,62.13,00:38:17.136,00:38:21.606
88.01,1.6,189.51,b,c,e,e,f,e,f,i,True,True,True,True,False,920,691,20.531,95.708,text_92,text_99,False,False,2024-09-28,2024-09-28,2024-11-22 17:28:56,2024-11-22 17:28:56,14:39:01,-,04:35:58.038,11:01:29.879,blob_579,-,tag1,65.59,159.29,40.18,62.13,00:38:17.136,00:38:21.502
88.01,1.6,189.51,b,c,e,e,f,e,f,i,True,True,True,True,False,920,691,20.531,95.708,text_92,text_99,False,False,2024-09-28,2024-09-28,2024-11-22 17:28:56,2024-11-22 17:28:56,14:39:01,-,04:35:58.038,11:01:29.879,blob_579,-,tag1,65.59,159.29,40.18,62.13,00:38:18.136,00:38:13.326
88.01,1.6,189.51,b,c,e,e,f,e,f,i,True,True,True,True,False,920,691,20.531,95.708,text_92,text_99,False,False,2024-09-28,2024-09-28,2024-11-22 17:28:56,2024-11-22 17:28:56,14:39:01,-,04:35:58.038,11:01:29.879,blob_579,-,tag1,65.59,159.29,40.18,62.13,00:38:18.136,00:38:15.868
88.01,1.6,189.51,b,c,e,e,f,e,f,i,True,True,True,True,False,920,691,20.531,95.708,text_92,text_99,False,False,2024-09-28,2024-09-28,2024-11-22 17:28:56,2024-11-22 17:28:56,14:39:01,-,04:35:58.038,11:01:29.879,blob_579,-,tag1,65.59,159.29,40.18,62.13,00:38:18.136,00:38:19.984
88.01,1.6,189.51,b,c,e,e,f,e,f,i,True,True,True,True,False,920,691,20.531,95.708,text_92,text_99,False,False,2024-09-28,2024-09-28,2024-11-22 17:28:56,2024-11-22 17:28:56,14:39:01,-,04:35:58.038,11:01:29.879,blob_579,-,tag1,65.59,159.29,40.18,62.13,00:38:18.136,00:38:16.707
88.01,1.6,189.51,b,c,e,e,f,e,f,i,True,True,True,True,False,920,691,20.531,95.708,text_92,text_99,False,False,2024-09-28,2024-09-28,2024-11-22 17:28:56,2024-11-22 17:28:56,14:39:01,-,04:35:58.038,11:01:29.879,blob_579,-,tag1,65.59,159.29,40.18,62.13,00:38:19.136,00:38:23.049
88.01,1.6,189.51,b,c,e,e,f,e,f,i,True,True,True,True,False,920,691,20.531,95.708,text_92,text_99,False,False,2024-09-28,2024-09-28,2024-11-22 17:28:56,2024-11-22 17:28:56,14:39:01,-,04:35:58.038,11:01:29.879,blob_579,-,tag1,65.59,159.29,40.18,62.13,00:38:19.136,00:38:14.721
88.01,1.6,189.51,b,c,e,e,f,e,f,i,True,True,True,True,False,920,691,20.531,95.708,text_92,text_99,False,False,2024-09-28,2024-09-28,2024-11-22 17:28:56,2024-11-22 17:28:56,14:39:01,-,04:35:58.038,11:01:29.879,blob_579,-,tag1,65.59,159.29,40.18,62.13,00:38:19.136,00:38:18.012
88.01,1.6,189.51,b,c,e,e,f,e,f,i,True,True,True,True,False,920,691,20.531,95.708,text_92,text_99,False,False,2024-09-28,2024-09-28,2024-11-22 17:28:56,2024-11-22 17:28:56,14:39:01,-,04:35:58.038,11:01:29.879,blob_579,-,tag1,65.59,159.29,40.18,62.13,00:38:20.136,00:38:22.710
100.91,4.1,336.39,c,c,b,b,e,g,i,f,False,True,False,True,True,15,38,80.964,-,text_24,-,False,False,2024-09-05,-,2024-03-17 09:59:45,-,18:45:24,07:32:53,23:30:12.579,10:46:17.554,blob_815,blob_355,tag9,77.06,12.92,24.15,51.9,00:38:51.421,00:38:52.667
100.91,4.1,336.39,c,c,b,b,e,g,i,f,False,True,False,True,True,15,38,80.964,-,text_24,-,False,False,2024-09-05,-,2024-03-17 09:59:45,-,18:45:24,07:32:53,23:30:12.579,10:46:17.554,blob_815,blob_355,tag9,77.06,12.92,24.15,51.9,00:38:52.421,00:38:52.447
100.91,4.1,336.39,c,c,b,b,e,g,i,f,False,True,False,True,True,15,38,80.964,-,text_24,-,False,False,2024-09-05,-,2024-03-17 09:59:45,-,18:45:24,07:32:53,23:30:12.579,10:46:17.554,blob_815,blob_355,tag9,77.06,12.92,24.15,51.9,00:38:53.421,00:38:51.175
100.91,4.1,336.39,c,c,b,b,e,g,i,f,False,True,False,True,True,15,38,80.964,-,text_24,-,False,False,2024-09-05,-,2024-03-17 09:59:45,-,18:45:24,07:32:53,23:30:12.579,10:46:17.554,blob_815,blob_355,tag9,77.06,12.92,24.15,51.9,00:38:53.421,00:38:49.681
100.91,4.1,336.39,c,c,b,b,e,g,i,f,False,True,False,True,True,15,38,80.964,-,text_24,-,False,False,2024-09-05,-,2024-03-17 09:59:45,-,18:45:24,07:32:53,23:30:12.579,10:46:17.554,blob_815,blob_355,tag9,77.06,12.92,24.15,51.9,00:38:54.421,00:38:52.219
100.91,4.1,336.39,c,c,b,b,e,g,i,f,False,True,False,True,True,15,38,80.964,-,text_24,-,False,False,2024-09-05,-,2024-03-17 09:59:45,-,18:45:24,07:32:53,23:30:12.579,10:46:17.554,blob_815,blob_355,tag9,77.06,12.92,24.15,51.9,00:38:54.421,00:38:52.312
100.91,4.1,336.39,c,c,b,b,e,g,i,f,False,True,False,True,True,15,38,80.964,-,text_24,-,False,False,2024-09-05,-,2024-03-17 09:59:45,-,18:45:24,07:32:53,23:30:12.579,10:46:17.554,blob_815,blob_355,tag9,77.06,12.92,24.15,51.9,00:38:55.421,00:38:57.201
100.91,4.1,336.39,c,c,b,b,e,g,i,f,False,True,False,True,True,15,38,80.964,-,text_24,-,False,False,2024-09-05,-,2024-03-17 09:59:45,-,18:45:24,07:32:53,23:30:12.579,10:46:17.554,blob_815,blob_355,tag9,77.06,12.92,24.15,51.9,00:38:55.421,00:38:52.377
100.91,4.1,336.39,c,c,b,b,e,g,i,f,False,True,False,True,True,15,38,80.964,-,text_24,-,False,False,2024-09-05,-,2024-03-17 09:59:45,-,18:45:24,07:32:53,23:30:12.579,10:46:17.554,blob_815,blob_355,tag9,77.06,12.92,24.15,51.9,00:38:55.421,00:38:59.405
100.91,4.1,336.39,c,c,b,b,e,g,i,f,False,True,False,True,True,15,38,80.964,-,text_24,-,False,False,2024-09-05,-,2024-03-17 09:59:45,-,18:45:24,07:32:53,23:30:12.579,10:46:17.554,blob_815,blob_355,tag9,77.06,12.92,24.15,51.9,00:38:55.421,00:38:59.522
100.91,4.1,336.39,c,c,b,b,e,g,i,f,False,True,False,True,True,15,38,80.964,-,text_24,-,False,False,2024-09-05,-,2024-03-17 09:59:45,-,18:45:24,07:32:53,23:30:12.579,10:46:17.554,blob_815,blob_355,tag9,77.06,12.92,24.15,51.9,00:38:55.421,00:38:53.995
100.91,4.1,336.39,c,c,b,b,e,g,i,f,False,True,False,True,True,15,38,80.964,-,text_24,-,False,False,2024-09-05,-,2024-03-17 09:59:45,-,18:45:24,07:32:53,23:30:12.579,10:46:17.554,blob_815,blob_355,tag9,77.06,12.92,24.15,51.9,00:38:55.421,00:38:51.918
100.91,4.1,336.39,c,c,b,b,e,g,i,f,False,True,False,True,True,15,38,80.964,-,text_24,-,False,False,2024-09-05,-,2024-03-17 09:59:45,-,18:45:24,07:32:53,23:30:12.579,10:46:17.554,blob_815,blob_355,tag9,77.06,12.92,24.15,51.9,00:38:55.421,00:38:52.614
100.91,4.1,336.39,c,c,b,b,e,g,i,f,False,True,False,True,True,15,38,80.964,-,text_24,-,False,False,2024-09-05,-,2024-03-17 09:59:45,-,18:45:24,07:32:53,23:30:12.579,10:46:17.554,blob_815,blob_355,tag9,77.06,12.92,24.15,51.9,00:38:55.421,00:38:56.370
100.91,4.1,336.39,c,c,b,b,e,g,i,f,False,True,False,True,True,15,38,80.964,-,text_24,-,False,False,2024-09-05,-,2024-03-17 09:59:45,-,18:45:24,07:32:53,23:30:12.579,10:46:17.554,blob_815,blob_355,tag9,77.06,12.92,24.15,51.9,00:38:55.421,00:38:54.484
100.91,4.1,336.39,c,c,b,b,e,g,i,f,False,True,False,True,True,15,38,80.964,-,text_24,-,False,False,2024-09-05,-,2024-03-17 09:59:45,-,18:45:24,07:32:53,23:30:12.579,10:46:17.554,blob_815,blob_355,tag9,77.06,12.92,24.15,51.9,00:38:55.421,00:39:00.316
100.91,4.1,336.39,c,c,b,b,e,g,i,f,False,True,False,True,True,15,38,80.964,-,text_24,-,False,False,2024-09-05,-,2024-03-17 09:59:45,-,18:45:24,07:32:53,23:30:12.579,10:46:17.554,blob_815,blob_355,tag9,77.06,12.92,24.15,51.9,00:38:55.421,00:38:52.891
100.91,4.1,336.39,c,c,b,b,e,g,i,f,False,True,False,True,True,15,38,80.964,-,text_24,-,False,False,2024-09-05,-,2024-03-17 09:59:45,-,18:45:24,07:32:53,23:30:12.579,10:46:17.554,blob_815,blob_355,tag9,77.06,12.92,24.15,51.9,00:38:55.421,00:38:54.920
100.91,4.1,336.39,c,c,b,b,e,g,i,f,False,True,False,True,True,15,38,80.964,-,text_24,-,False,False,2024-09-05,-,2024-03-17 09:59:45,-,18:45:24,07:32:53,23:30:12.579,10:46:17.554,blob_815,blob_355,tag9,77.06,12.92,24.15,51.9,00:38:55.421,00:38:59.525
91.52,1.9,63.85,a,b,b,b,a,e,e,d,True,True,True,False,False,,31,35.199,43.784,text_27,text_48,True,False,2024-12-20,-,2024-02-27 21:58:51,2024-02-27 21:58:51,23:45:24,08:57:55,18:15:25.007,-,blob_86,blob_632,tag0,74.51,46.03,16.92,40.33,00:39:37.092,00:39:34.312
91.52,1.9,63.85,a,b,b,b,a,e,e,d,True,True,True,False,False,,31,35.199,43.784,text_27,text_48,True,False,2024-12-20,-,2024-02-27 21:58:51,2024-02-27 21:58:51,23:45:24,08:57:55,18:15:25.007,-,blob_86,blob_632,tag0,74.51,46.03,16.92,40.33,00:39:38.092,00:39:33.488
91.52,1.9,63.85,a,b,b,b,a,e,e,d,True,True,True,False,False,,31,35.199,43.784,text_27,text_48,True,False,2024-12-20,-,2024-02-27 21:58:51,2024-02-27 21:58:51,23:45:24,08:57:55,18:15:25.007,-,blob_86,blob_632,tag0,74.51,46.03,16.92,40.33,00:39:38.092,00:39:38.649
91.52,1.9,63.85,a,b,b,b,a,e,e,d,True,True,True,False,False,,31,35.199,43.784,text_27,text_48,True,False,2024-12-20,-,2024-02-27 21:58:51,2024-02-27 21:58:51,23:45:24,08:57:55,18:15:25.007,-,blob_86,blob_632,tag0,74.51,46.03,16.92,40.33,00:39:38.092,00:39:35.994
91.52,1.9,63.85,a,b,b,b,a,e,e,d,True,True,True,False,False,,31,35.199,43.784,text_27,text_48,True,False,2024-12-20,-,2024-02-27 21:58:51,2024-02-27 21:58:51,23:45:24,08:57:55,18:15:25.007,-,blob_86,blob_632,tag0,74.51,46.03,16.92,40.33,00:39:38.092,00:39:42.240
91.52,1.9,63.85,a,b,b,b,a,e,e,d,True,True,True,False,False,,31,35.199,43.784,text_27,text_48,True,False,2024-12-20,-,2024-02-27 21:58:51,2024-02-27 21:58:51,23:45:24,08:57:55,18:15:25.007,-,blob_86,blob_632,tag0,74.51,46.03,16.92,40.33,00:39:38.092,00:39:41.792
91.52,1.9,63.85,a,b,b,b,a,e,e,d,True,True,True,False,False,,31,35.199,43.784,text_27,text_48,True,False,2024-12-20,-,2024-02-27 21:58:51,2024-02-27 21:58:51,23:45:24,08:57:55,18:15:25.007,-,blob_86,blob_632,tag0,74.51,46.03,16.92,40.33,00:39:38.092,00:39:34.099
91.52,1.9,63.85,a,b,b,b,a,e,e,d,True,True,True,False,False,,31,35.199,43.784,text_27,text_48,True,False,2024-12-20,-,2024-02-27 21:58:51,2024-02-27 21:58:51,23:45:24,08:57:55,18:15:25.007,-,blob_86,blob_632,tag0,74.51,46.03,16.92,40.33,00:44:14.876,00:44:17.249
91.52,1.9,63.85,a,b,b,b,a,e,e,d,True,True,True,False,False,,31,35.199,43.784,text_27,text_48,True,False,2024-12-20,-,2024-02-27 21:58:51,2024-02-27 21:58:51,23:45:24,08:57:55,18:15:25.007,-,blob_86,blob_632,tag0,74.51,46.03,16.92,40.33,00:44:15.876,00:44:13.217
91.52,1.9,63.85,a,b,b,b,a,e,e,d,True,True,True,False,False,,31,35.199,43.784,text_27,text_48,True,False,2024-12-20,-,2024-02-27 21:58:51,2024-02-27 21:58:51,23:45:24,08:57:55,18:15:25.007,-,blob_86,blob_632,tag0,74.51,46.03,16.92,40.33,00:44:15.876,00:44:13.127
91.52,1.9,63.85,a,b,b,b,a,e,e,d,True,True,True,False,False,,31,35.199,43.784,text_27,text_48,True,False,2024-12-20,-,2024-02-27 21:58:51,2024-02-27 21:58:51,23:45:24,08:57:55,18:15:25.007,-,blob_86,blob_632,tag0,74.51,46.03,16.92,40.33,00:44:15.876,00:44:15.615
91.52,1.9,63.85,a,b,b,b,a,e,e,d,True,True,True,False,False,,31,35.199,43.784,text_27,text_48,True,False,2024-12-20,-,2024-02-27 21:58:51,2024-02-27 21:58:51,23:45:24,08:57:55,18:15:25.007,-,blob_86,blob_632,tag0,74.51,46.03,16.92,40.33,00:44:15.876,00:44:12.192
91.52,1.9,63.85,a,b,b,b,a,e,e,d,True,True,True,False,False,,31,35.199,43.784,text_27,text_48,True,False,2024-12-20,-,2024-02-27 21:58:51,2024-02-27 21:58:51,23:45:24,08:57:55,18:15:25.007,-,blob_86,blob_632,tag0,74.51,46.03,16.92,40.33,00:44:15.876,00:44:19.565
91.52,1.9,63.85,a,b,b,b,a,e,e,d,True,True,True,False,False,,31,35.199,43.784,text_27,text_48,True,False,2024-12-20,-,2024-02-27 21:58:51,2024-02-27 21:58:51,23:45:24,08:57:55,18:15:25.007,-,blob_86,blob_632,tag0,74.51,46.03,16.92,40.33,00:44:15.876,00:44:12.597
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:44:21.800,00:44:24.554
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:44:22.800,00:44:26.263
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:44:22.800,00:44:19.549
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:44:23.800,00:44:25.998
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:44:23.800,00:44:28.192
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:44:24.800,00:44:29.504
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:44:25.800,00:44:22.376
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:44:25.800,00:44:23.237
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:44:25.800,00:44:23.913
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:44:25.800,00:44:25.511
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:44:25.800,00:44:27.053
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:44:25.800,00:44:22.446
